Density,Energy,s,dsdrho_e,dsde_rho,T,p,c2,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp,cv
19.919079485035297,304135.3383458647,771.7010223124561,-2.2231134165837667,0.002219547325802444,450.5423193166043,397407.20745834836,17841.400728490386,17181.772022770638,0.6585705969300546,-139.02805838102398,1.0330623007667006,-27091.09822342293,1.5686432184831052,0.00337024965303481,-60.12997461484972,1977.225910361931,1874.8951802281417
435.86123390269125,255639.09774436094,598.3520385171338,-0.011869403547058274,0.0020702425302779343,483.6903474126323,1101237.2912280948,340.74360777495383,298.9257859926111,7.293742133555097,-5.055291621535373,1.0180904624782812,-46.783194232615934,0.1395841042685788,0.00028383818516886095,-0.0967069565014752,2640.128756908586,2017.4961502944573
317.65492668950395,339473.6842105263,769.0695236902027,-0.03191123624321854,0.001967113141309637,511.86956015838643,1732587.2557112926,1286.3663347308272,1134.381266980782,9.368830551656192,-12.763283814214155,1.0363991131002646,-138.25428934840969,0.11062203627079725,0.0002099635734111871,-0.2700635623099438,4634.841770428909,2122.910413714942
186.94318667835907,337593.984962406,772.3653149769182,-0.08309885431818978,0.0019967147452682682,503.06100772720663,1507952.6242689425,2611.2843037441357,2294.009363547372,7.6235235803172925,-29.532652608706197,1.0452492655527768,-344.06656742376776,0.13710841903230175,0.0002619149431666301,-0.6838669925195832,3153.602972303929,2081.9721836849003
7.418149656462106,322556.3909774436,858.5475437493385,-6.563047953450703,0.002184597805877197,457.7501622082162,165319.9501828281,21882.666319965498,21228.38585292114,0.21778595598740086,-142.5541968297739,1.029358528214335,-100477.8578157328,4.726468809925853,0.010030939763643795,-219.50370772349078,1937.4595570201736,1872.063720208366
114.91236528803108,290601.5037593985,685.0770217546108,-0.16235771572611649,0.002085029952568531,479.0979033669227,1019406.2668472007,3366.022153664619,2948.2608596175437,5.364957458898567,-52.12867630157388,1.0456209302396926,-626.749598107648,0.1948982705362141,0.0003886386739395675,-1.3080379471810002,2371.3888420586436,1995.7927807764104
60.273790284080974,253383.45864661655,619.0112764814234,-0.3951158161384263,0.0022029601008884945,454.2504632035026,655462.8087943022,5298.928998933898,4678.272799186945,3.460443595118357,-101.86465675584276,1.058107819237995,-1532.370878383553,0.30577230639755726,0.0006366120528582542,-3.3730313884395406,2113.4539516356112,1913.5995928877603
32.68671478022026,200375.93984962406,513.9509071638229,-0.815567019927053,0.0023485787545176355,425.50325345935215,368757.02935029333,6471.929805689866,5759.319752100301,2.052083888527359,-170.82936308730382,1.0621084164528471,-3151.752309327537,0.51757553499192,0.001144484768701659,-7.406304228513941,1946.5516909087357,1822.1405514038747
163.1977833597548,233082.70676691728,558.3814568234982,-0.06860204597003072,0.0021315563991016434,465.53547726033355,805401.8798067558,1286.7995231781,1123.0840930461509,5.0868274235283,-25.054970524092372,1.023484911765162,-251.0300714362748,0.20120299482368864,0.00041903454189196054,-0.5391615815842842,2261.2651488833517,1953.6569935488785
253.59512814157455,215789.4736842105,517.4379917353671,-0.02629869366633983,0.002154727665739632,463.82068428285305,781065.3095853694,547.7364992743396,481.67965071839143,5.412183427980391,-10.29848278356758,1.020749162676829,-101.14893277227769,0.18860210047569126,0.0003981253951224062,-0.2180473591298701,2305.0756352721264,1951.9183785971263
151.1400377047168,324436.0902255639,749.5839935829126,-0.11491772848172577,0.002025921732710672,494.9761090397033,1325134.6800449311,3097.8247385233726,2717.5513098536107,6.703946704819339,-38.9011921968473,1.0471387879221388,-463.3829464850199,0.15619736164808273,0.000302198364920514,-0.9360653700923378,2724.7763053952294,2051.0305088812233
18.42599519224808,300375.93984962406,766.8020065001604,-2.426062267197003,0.002231086522757366,448.2121109154096,369187.881930006,18096.331930007054,17438.41413091984,0.6050428113378928,-140.9876526437444,1.0328363708459252,-29909.175996970815,1.7070467601492192,0.003687485382768048,-66.72995947361969,1965.2821860884462,1867.2795846893052
185.51272952028808,289849.62406015035,676.0545592235618,-0.07020320758961289,0.0020500867702021295,487.1628576329558,1166549.6462249528,1791.3892857691444,1566.5510540438718,6.565744114465251,-25.755969959245085,1.0341186098376824,-272.49718959319534,0.1575021188473329,0.00031223982148276264,-0.5592884353035302,2544.8929512821796,2024.1756616047355
258.37738046211473,269548.8721804511,630.6956674044802,-0.034596631434968245,0.0020632395010121815,484.2945802288748,1112384.4326860423,916.8052159912521,802.4896928521977,6.817402589914457,-13.649086944072705,1.0256012138719803,-134.37900179865287,0.15043870452791452,0.000302643048257778,-0.2774379523558636,2538.6837066823573,2015.9593825883499
35.347402228571525,274436.0902255639,681.4990534093494,-0.9859133574117046,0.002247782848437097,445.88610713935844,558912.8239183549,9925.89508503366,8799.1480979765,2.568861034401295,-190.67212750092548,1.0749299281558038,-3872.676195179129,0.4184461182449013,0.0008750114616304927,-8.68441644257568,2048.0226915399135,1885.8671543025812
444.6972093659065,275563.9097744361,639.0978530003753,-0.012519743291352395,0.002042822856984216,491.6884380057236,1256367.2201585944,407.2306864144216,357.9428249132103,8.042156707276261,-5.350901823475031,1.02251700765606,-50.86393786965989,0.12714462610892951,0.0002540143062788047,-0.1034325804825651,2797.705976925302,2042.7639621907006
138.1831712283261,324436.0902255639,751.224283735751,-0.13405968474669103,0.002033222571005891,493.22031180877,1288029.5157837253,3459.3625814702377,3035.320730531228,6.431235530847557,-44.15507267840452,1.0493680873843436,-539.4286391991276,0.16316741664195433,0.0003161480498192759,-1.0935629578310708,2661.963854822716,2044.5843428955145
300.8707670101554,207518.7969924812,498.5424064193788,-0.018368031520016984,0.0021596962513142,461.95265221583566,755205.1486340959,377.4465781505434,331.51591971243056,5.400430432388565,-7.383312548135023,1.0156268205201202,-69.7334792791831,0.1880640503077302,0.00039991187338728196,-0.15093145044373432,2320.5835693935023,1948.2491488755495
93.51550532520265,284962.4060150376,677.2830649411313,-0.22000808976524378,0.0021167919455805954,473.16764923447084,920958.9264651557,4119.879418764299,3622.70068410108,4.783549457316647,-65.36165691309809,1.0527501148338354,-862.6478169699565,0.22007718833629042,0.0004425149074904766,-1.8229286753733498,2287.854461188064,1975.6800194590978
80.01740853574296,320676.6917293233,755.9226459576951,-0.3275906643509596,0.0020913662344372234,479.79346322165327,1031477.913259504,6235.474753843571,5485.3931768605735,4.788572687447638,-88.62344816898745,1.0632680459239625,-1306.6297768979887,0.22204279131256044,0.00043674104392721347,-2.72301880647423,2358.554777314732,1997.275520470603
19.919079485035297,300751.8796992481,764.1761850548407,-2.219521247399493,0.002228482664635527,448.7358218528265,395174.19388332305,17711.257392240066,17052.519475778172,0.6613976005381512,-139.88895617251202,1.0332042251769236,-26778.53287920787,1.562152968707853,0.0033693540206712353,-59.67549630568722,1974.157819615487,1870.981640565268
53.44593799297076,289097.74436090223,700.2834945256423,-0.5530768182057944,0.0021747362770048544,460.9379095339451,741437.3634157757,7593.045609575209,6702.594755346202,3.501304532416083,-129.52539799511604,1.0679296173033919,-2173.89972590204,0.30500906374072656,0.0006211217153122561,-4.7157406592338225,2155.033795350794,1934.6035400715475
69.35135133273292,294360.9022556391,704.2559491713558,-0.37379825575816444,0.0021367227005533868,469.01253508961554,856552.0382616417,6088.844592887712,5362.208360801079,4.153620112393706,-97.99672887610835,1.062042223243206,-1469.080618754125,0.25569074554368854,0.0005144241993093601,-3.1319403770616834,2231.530992953182,1961.3292109505628
182.66413488436575,220676.6917293233,530.5405835216005,-0.050192083005950384,0.002157583614997085,462.39665329598967,761290.8831181424,964.13380502082,846.6951375997301,5.048248473692876,-18.573412001448386,1.0252962976632332,-190.54318431987727,0.20309941220330074,0.000427392515689462,-0.4120242891523008,2248.5265114203503,1944.6616911930198
1.0139177187401174,258270.67669172937,811.6957150309065,-50.080287109355034,0.002375261931927501,421.0062000145433,21675.080888865552,21837.39442147854,21211.025974771874,0.02970807902067718,-164.24225127107482,1.029300285882756,-735065.8521636304,34.6471505332388,0.07995340022740244,-1745.9739361041195,1823.122320632189,1769.7209995173866
448.2323665942411,226691.72932330825,537.6574058665498,-0.009619899088468714,0.0021154687995513888,472.2667681428298,906683.409463455,236.28245074915736,207.28529765786752,6.376565049755226,-4.080711193235787,1.013291697523077,-37.02274215706585,0.15890870548901148,0.00033175679743635555,-0.07838114321565966,2506.025482951155,1983.91581957473
2.8393705797092252,240225.56390977444,716.3923325739344,-17.58699460831461,0.002431779536007855,411.22148829398236,58305.77697888983,20679.27224522797,20054.593512887663,0.08637524441875337,-169.1081485744182,1.0304205604706935,-239412.0257995841,11.929581993136146,0.02815366315165968,-582.1972650136133,1806.1187049216937,1748.0198435507289
46.235060573264434,207142.85714285713,521.1847818438705,-0.4905371246217884,0.0022948412748393524,435.25412799838506,452271.6123199217,4907.265899330159,4350.306912853662,2.605564496024104,-119.41748001685515,1.0551939988079047,-1881.2195927038003,0.40497711740317754,0.0008807462944560029,-4.321635891700114,1999.8365608226172,1853.310092466344
294.2203662967072,278195.4887218045,647.3456162436979,-0.028640729751995057,0.0020425575171975304,488.9140834065611,1200659.6067491048,815.4627321563916,712.8728852951261,7.3163172107323575,-11.579941546776755,1.023501976754074,-111.30975082461684,0.1398930564755574,0.0002791783705333728,-0.2276375863983991,2646.51345914204,2031.6972460638594
307.55814779581374,308270.67669172934,707.7497227073305,-0.029913295339540617,0.0020042658442595666,500.4482821626889,1446630.727797681,1016.0436823863178,891.2974276098379,8.358281603597032,-12.072082384357397,1.0302077116565729,-121.93338110831837,0.12325592275010422,0.00023979400782536686,-0.24361745880462826,3031.553106682326,2072.23294051265
60.273790284080974,259022.55639097746,631.4037159939118,-0.4061074329438404,0.0021948995540953787,455.83506519286857,675103.925535645,5517.537897526771,4868.153234083801,3.5097344550657135,-104.35083367932748,1.0587421275036544,-1572.8917298111373,0.3016587554011494,0.000625374820288016,-3.450190717996555,2123.7658849217823,1918.6225827844712
25.328058476415038,337218.0451127819,833.130460261948,-1.71066061753769,0.002131904201708464,469.0642286827994,514754.28690173785,17761.64737622761,17090.92999444119,0.8358789521018846,-127.62722775666246,1.0330020934245805,-21249.06642470722,1.2358273776687567,0.0025504939397596035,-45.30097399321557,2034.8483604863977,1922.3376732902677
148.5109607224867,344360.9022556391,789.9305342677908,-0.1273214053758806,0.0020063496607908822,500.73896595947855,1453343.4905146882,3652.912876528011,3209.605779626779,6.985684568788985,-42.142897264290454,1.0516956845803005,-525.3569238677245,0.15055012493394315,0.0002872087396781353,-1.0490449047673907,2982.015771136309,2072.619515947422
199.99808594123448,271804.5112781955,637.9151808045508,-0.05687783232852308,0.002067558642889751,481.9627785537362,1069860.544089549,1372.609360644069,1198.6618292723115,6.323117574039488,-21.419644656395658,1.0281022621992504,-216.3208284131924,0.162594202964101,0.0003269840578923322,-0.4487777983855777,2465.522340050951,2007.1778596928311
398.84978647277546,224436.0902255639,533.396666014226,-0.012126889124164581,0.002115889678909777,470.63767447421645,881308.8862652986,282.07501174396157,246.74680540754798,6.16397386666938,-5.088727989595993,1.0112718526061342,-45.57334288258571,0.16406167100649327,0.0003432671397831655,-0.09681817770865231,2458.2143886120402,1977.5704463280424
321.03720765662445,345112.7819548872,779.9503030057657,-0.03205873718954195,0.0019598165804961165,513.9152728960779,1789302.7660452556,1326.2203339832026,1170.9056334079437,9.494681925984985,-12.828218515838472,1.0367547539984316,-140.6865441156104,0.10919320542598143,0.00020641203104787564,-0.27372093358446725,5770.880360727403,2135.318998903267
334.644176918648,270676.6917293233,630.9457078661883,-0.021669124915756975,0.0020488048135422886,487.3731198979407,1170602.8709294638,617.3070292487093,539.7070452144268,7.336998670962609,-8.948174611070142,1.0204572309832578,-84.0160371964323,0.1390837421058677,0.0002792429037299371,-0.17236208497838615,2640.344525022958,2027.2705213439008
24.193331733002594,231203.007518797,595.7060989588458,-1.455616364968806,0.0023550621661884495,425.19256924842387,366304.53283307684,10160.324485226829,9060.915371607378,1.778741335393203,-244.39703979354297,1.0748770456694412,-5719.878628646583,0.6042908118688501,0.0013240048563147866,-13.451000763072994,1940.0256012365317,1820.547739760773
71.23811527766514,226315.78947368424,555.5839950421075,-0.269465574084291,0.0022171433560026063,449.8571106376795,603287.933022056,3583.50306211595,3157.4638419633907,3.5054044689061383,-76.89844283926752,1.0466046637198019,-1019.6359545450534,0.2985688735789154,0.0006324928765479854,-2.2663195377667527,2093.3020704441965,1900.3273019891126
42.447464558967965,213533.83458646617,537.8733081363922,-0.5772893166612776,0.002297209920144435,435.1183148140128,451018.12705080287,5609.740641395019,4976.858154562293,2.518420147071062,-133.94197729729513,1.058888522457026,-2226.528873454708,0.4204574537288863,0.0009121630967001693,-5.11649962822038,1996.8459224943458,1852.6371999372918
79.01879033211827,215413.53383458647,529.4789763054898,-0.21626556915974934,0.002220758149958893,448.4059703851419,586771.6024011485,2892.15580141873,2545.355610054289,3.561156432847397,-64.76283605070644,1.0408685169780476,-808.7446280643624,0.29228385121678,0.0006236058965214397,-1.8033906253861838,2089.6796700246896,1896.210815228758
6.014959024917288,208646.61654135337,600.9971021080677,-8.014100083682289,0.0025389335557197534,393.8661560272748,114200.70177420817,18531.960484986448,17909.467386391654,0.1972109905944825,-178.99494872387586,1.0327867554504573,-93970.22158411558,5.236963479252216,0.01287419909035631,-238.58414881833167,1781.0431481555372,1711.4043520126563
292.56373771845324,328947.36842105264,749.2944740490008,-0.03670458401574583,0.001974483335648324,507.15206397935873,1608644.1892845042,1320.9885917455379,1157.2604377503687,8.80755266003035,-14.65922766421113,1.0314680724092566,-150.19180830399327,0.1171117689809762,0.0002241807017071551,-0.2961111326512565,3584.136759166891,2099.5089887157146
