Density,Energy,s,dsdrho_e,dsde_rho,T,p,c2,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp,cv
104.53583611285836,328947.36842105264,766.2953847555648,-0.21794154619975586,0.0020541856516145592,488.5504434287027,1193510.6140125752,4940.393422928285,4340.435715516393,5.654827272569982,-64.95446729332092,1.0576679815397712,-876.7919952775641,0.18703807040583342,0.0003632623160001458,-1.794481554817742,2524.0264908656914,2027.6825753783482
144.60244074085722,330827.06766917295,763.2882837870754,-0.12694945915603628,0.002022666439963229,496.0897087878338,1349129.724934581,3428.4566399352125,3009.266493658629,6.6788775480161915,-42.16772808122684,1.0496119101935566,-515.0935336529187,0.15715393831487745,0.00030284526485502283,-1.0381894856476759,2760.9110674539543,2055.0380123808177
360.4549284374351,261278.19548872183,611.1002867862759,-0.017943537697392212,0.002060481936082382,484.42710155869906,1114841.3478257884,496.88340307321727,434.4554583578846,7.1686438403572375,-7.487042085007972,1.0180411249226222,-69.188553065446,0.14201307075563818,0.00028742980987317424,-0.1428055167576798,2604.618640889291,2018.3242905473878
184.086371553424,263533.8345864662,621.6134406425307,-0.0636940829124622,0.0020829022339139405,477.9252011551707,999307.964042769,1435.1287803102298,1252.948411027284,5.95756636601571,-23.634694985226268,1.0278345206580715,-239.80698762127201,0.17252590361749753,0.00034962300139795843,-0.5017052753397124,2400.387902284011,1993.6863718307934
358.72349783420975,251503.75939849624,590.8727055557058,-0.017272395510120234,0.002074399433104303,480.59036312005725,1045447.9161328455,452.27954922244015,395.24120530157654,6.850206373528229,-7.199152285436809,1.0160324961942329,-65.82509175969861,0.14832144329557195,0.00030282291072580847,-0.13694765487789845,2546.391187762778,2006.337822159534
71.23811527766514,204135.33834586467,505.89931200812873,-0.2425094561095247,0.0022479476389151995,442.97366828253774,527981.2094544044,2970.7052281059937,2618.8768127834046,3.2612650608457803,-70.66311551450868,1.0415614975105358,-907.0802587078341,0.3193734572560061,0.0006892870088677228,-2.047470498463487,2054.5788174284526,1878.8535408500006
15.620622403590344,218796.99248120296,582.7350338094067,-2.588249487343918,0.0024409358548168588,410.1533745038675,261624.28224635767,12528.063278191368,11230.519632995745,1.2236852622538879,-342.626855045165,1.0794960805205949,-10249.921111111255,0.88216808179277,0.0019947415647720845,-24.987804797896242,1872.2387504611193,1773.2677737112595
6.281851694141608,222556.39097744363,633.8581789072675,-7.678566170635286,0.0024874282630629892,402.02164414125144,121816.1654922236,18929.307962519288,18302.904515663206,0.20291986852292362,-173.33365170681637,1.032302556380337,-93284.6453149602,5.087242387325512,0.01225817994644515,-232.0388632662384,1802.0461624869445,1732.8448890221719
72.19031002081493,255263.15789473685,619.0286245401152,-0.2995796046802315,0.002178264440592473,458.81042852102854,713200.0940743041,4428.107789947332,3899.3629722037763,3.844527214234765,-83.43530800660123,1.0526659710974824,-1151.1323059132542,0.2738089529448189,0.0005665883785468395,-2.5086686912008678,2151.6354541958463,1928.6293141321353
30.129509896033483,222932.33082706766,569.0635822185146,-1.0154118593371497,0.0023322983545459672,429.15527709311556,398529.23757214553,8137.646788119571,7243.99839441039,2.0526105828739283,-195.34127639956932,1.0690445401885211,-3968.216987575127,0.5208218982734252,0.0011362595389527996,-9.24557434588008,1961.344253262785,1833.2741331990028
376.09702896395044,336842.10526315786,762.2650775391895,-0.02294250172017724,0.00196474669668371,513.0504901098193,1765087.271771431,983.7150219135693,868.8559142959064,9.836258065694983,-9.460474070929127,1.0341678113890003,-100.81343782803108,0.1051383365993388,0.0001997453384774417,-0.19647325424341583,5062.721451466471,2129.9853952214007
450.0,301127.8195488722,690.4917973804306,-0.015466170269109077,0.0019920342192802404,501.99940860519905,1572211.6865172118,25591.905265548023,25282.20969332506,39.88861926988447,48.41867987890899,1.0886413761552989,-641.5841343716216,0.027292029558346052,4.993991408432147e-05,-1.2780575502155622,3050.006970970642,2074.717756291161
80.01740853574296,204887.21804511282,505.7201789340547,-0.20125529834848127,0.0022344164989509855,445.2545983267495,552091.7759175717,2596.0725058292796,2284.9025890533785,3.454713481659452,-61.05486911927556,1.0380588433557454,-747.6288944176322,0.30047610282781534,0.0006467733173280976,-1.6789083036466557,2072.4607896012653,1886.454793322635
386.57785052748574,315413.5338345865,719.9592938674751,-0.0198711019444108,0.001990174498966876,505.61100132784753,1570017.8891812053,767.8047391201385,675.8127877857212,9.213345849742888,-8.2988589863439,1.0300872449627037,-83.86016067429179,0.11180381826125085,0.00021600996331017086,-0.1658373524669713,3415.517518479052,2092.9891520759634
181.24604155583793,237593.98496240602,566.9615949867627,-0.05813231227286457,0.00211858733340249,468.4733899482907,848459.7976173323,1151.8636325843142,1004.7669021442993,5.360797582055061,-21.68979590895676,1.0220793212875032,-213.2631712786994,0.19065807011793368,0.00039520002405879495,-0.4551727840311965,2298.3707863375794,1963.5363631455416
159.1377766395828,338721.80451127817,777.3632107507591,-0.11070677473652278,0.00200684243149272,500.4060852844806,1445658.518298132,3226.7194787904036,2833.9563010573434,7.1198177786875485,-37.59017457855932,1.0489761634435493,-455.12927627067126,0.14733188349055126,0.0002818671058548716,-0.9094163641416618,2967.006666535638,2071.375344849614
136.91373630879605,349248.1203007519,801.3454899740249,-0.1489195744009144,0.002008029550151159,500.47770792874655,1447309.0288775228,4158.187579852978,3654.723922285749,6.788683667355215,-47.837322010968784,1.0545577456122517,-615.5721959875802,0.15534053393639624,0.0002957907082645761,-1.2298316896597605,2961.827105218521,2071.5492157398517
43.19239722195664,221428.5714285714,555.5331703714814,-0.584282468736153,0.0022835615905769497,437.6704088161668,475017.8291838032,5851.896292788895,5186.7322410190945,2.599660921934159,-135.63906703376222,1.059635381785572,-2249.8073555656188,0.4076052276068367,0.0008784074766481353,-5.13984758239977,2009.8263235499599,1860.6235253714453
204.42027700303032,324060.15037593985,744.0420461325411,-0.06737898968208986,0.0020056765596257005,500.19778952184805,1440867.7201469422,2088.221309981098,1832.2160818290026,7.6205107256650795,-24.73984759689071,1.0405136750026156,-274.9182639786425,0.13654119946295395,0.00026319450648770726,-0.5495543790162744,2974.6049120075095,2070.789686980491
202.94237664490328,340601.5037593985,777.0443854070394,-0.07258326569130591,0.001988394101053829,505.46058809323273,1566293.8415356576,2401.006562716193,2110.7926309596646,7.95029428539176,-26.28704882966919,1.0442300201766308,-303.53417563038613,0.13134482607711107,0.0002501032074633258,-0.600440281071031,3377.000685056315,2091.9655451196513
409.3998584183581,312406.015037594,713.5617482443869,-0.01749283061525888,0.001993738285361691,505.0782739650329,1556864.391136634,681.3592116699907,600.1396185500307,9.256932530090502,-7.3693506712357735,1.0296049210309939,-74.12274290955001,0.11122528091073036,0.0002153778564206732,-0.14673545373472055,3371.203900455392,2090.8082148742833
72.19031002081493,330451.1278195489,779.2078216570841,-0.4004236710296883,0.0020928319111658423,479.7504273965342,1030727.729880067,7346.703577053892,6466.9522572821725,4.598049074406677,-102.52153400534604,1.06773050389899,-1604.253029515637,0.23221381212351844,0.00045515649730987207,-3.3435692334174267,2352.991827916185,1996.9449021135235
149.8231730483248,322180.45112781954,745.1776347142113,-0.11570242770739816,0.002029031357392126,494.1028774185623,1306570.6093179828,3079.4922715632847,2701.0446775870564,6.6366813059669285,-39.14070787477959,1.046847047107023,-465.2015884821497,0.15773652505595237,0.00030572981643217645,-0.9413999058712897,2695.4880470346793,2047.8660952519026
14.308725218672691,241353.38345864663,641.3543689968999,-3.1458086362605755,0.00241015423725773,414.9112054910637,267232.54744163615,17010.05191880571,16369.131259583373,0.4910399268300483,-161.2347751829672,1.0343175174116312,-34640.87335752023,2.106381703192161,0.0049082653070936485,-83.48984770493581,1880.59965687522,1784.2114450102245
367.3942604443571,331578.94736842107,752.1986947017524,-0.02346775446518303,0.0019716788779348287,510.91701887675794,1706825.5405048209,969.9352590088904,855.4637764357461,9.617463691488897,-9.661618817776406,1.0335418088409292,-101.59710669980208,0.10746511159231886,0.00020501027518093906,-0.19882725156920167,4269.562096909514,2117.822418613736
321.03720765662445,203383.45864661655,489.2409240405402,-0.01582551852743473,0.002165356398203182,460.764076896849,739098.3882377971,322.92632949936035,283.73273324438964,5.362678801094866,-6.408035860324148,1.01442274837426,-60.083593895821245,0.18916343603632413,0.0004037826016656254,-0.13038012036592506,2324.3959980805566,1945.5881552607104
3.1728999264150843,286090.2255639098,818.993064281313,-15.755088388451119,0.002288085609544464,437.0465841962489,69320.44205145283,21995.339522703573,21357.023563109396,0.09270157840311563,-154.63376438842542,1.029216672619062,-237270.3885046722,11.102471935736434,0.024682272394485606,-542.8949615085647,1872.5517904182716,1814.9087086834384
98.9576643718546,288721.80451127817,684.0439708451867,-0.20311199377831424,0.0021070220298427035,475.49003285796203,958574.9462155855,3966.4823505584386,3486.9813675541313,4.974182723518078,-61.34068638537635,1.0521337993872286,-798.9149194013811,0.21151892840862274,0.00042359160227078974,-1.6800035025512015,2316.826942301477,1983.4576323078234
1.7826482465838467,236466.16541353383,730.5820227097429,-28.269956681388983,0.002446306151746965,408.7795794838992,36723.63381582344,20917.060512851323,20295.63555285369,0.05377424944878341,-171.0770771271562,1.0301653730913167,-388979.1252739568,19.157224575909414,0.04549214869241304,-951.5620270588338,1794.6530459905512,1739.1491744535422
55.960646298536524,328571.4285714286,783.4063166743192,-0.5950346070078429,0.002126097900673497,472.20262690942485,905673.6701857905,9221.943180684808,8129.876567701031,3.902017456959545,-135.69862400082445,1.0736769644598683,-2372.7316779056214,0.2751594466972165,0.0005448714476870009,-5.02427649324373,2253.780078530818,1971.342208733486
250.4221387858075,218045.1127819549,522.381830292545,-0.027291630793298525,0.002151232857934918,464.57929105154034,791760.2932298642,572.6014017263392,503.4520314596228,5.450580016173977,-10.668721439872812,1.0211838855875481,-104.99680555978514,0.18735325094894506,0.0003946796215359427,-0.22597286083237794,2309.1957087390365,1954.0954037640108
30.129509896033483,218796.99248120296,559.4162011095459,-0.9972659894581472,0.002337523470727509,428.1415853216748,390089.0903838378,7911.679092885215,7044.406329946979,2.0328186346743897,-193.16743972160813,1.0682605024439114,-3895.095438915831,0.525507039448712,0.0011498927798356817,-9.096693469897943,1956.7549737586894,1830.1289141748512
207.3874732050465,257518.79699248122,607.7493405746428,-0.04998731800588697,0.0020840083592299865,477.32447302083625,989134.8176989402,1139.9800112869639,994.6653050294213,6.058243734394081,-19.064005769827997,1.0239605053834997,-187.18724823278347,0.16901936440262944,0.00034399546314034524,-0.39211004928795334,2407.8405912023595,1992.360446339408
143.30904038644132,244360.90225563908,584.0475735023955,-0.09087786732395943,0.002125483145262228,467.7071932520464,837062.1474978538,1718.7244014726948,1501.940514426875,5.070193340692049,-32.02382638344832,1.0294832737905053,-336.99525595152636,0.2030461571412161,0.000419211458506652,-0.7204391763554607,2267.1851960830686,1959.761330588326
195.6107667109462,278195.4887218045,651.4012966993123,-0.06083756095943381,0.0020608914366034275,483.9059169175549,1105203.843494693,1501.14055122797,1311.5015076830427,6.424056976189383,-22.73501961136603,1.0301186449458144,-233.04441956714862,0.1603532859007828,0.0003208083994650224,-0.4815316345128872,2493.0453678133963,2013.475499027453
49.377846860341094,292857.14285714284,710.9061257817564,-0.6346299415590496,0.0021808406707001997,459.76363429561974,725747.3480303686,8356.47721437342,7380.724369731983,3.353065322644592,-142.30560204932874,1.0705775783273115,-2498.8712946161118,0.3192832454224117,0.0006504020831243906,-5.434534141779475,2143.890689486719,1930.6569392885717
126.93458047204028,235338.34586466165,566.204578016496,-0.10745766156713807,0.0021475482754047016,462.80959650491104,766984.8271220714,1871.7961141436092,1637.4336273131228,4.683726826700499,-36.832648376321295,1.0308047757492416,-397.2119316246583,0.22008217257098295,0.00045851270897401264,-0.8581592364700035,2216.1235445437837,1943.6484478129246
50.986543529644905,300375.93984962406,726.1792387356463,-0.62108235763135,0.002168316670537881,462.54194224236113,763290.4925767954,8498.811432409073,7502.7914774237615,3.4772860614129635,-140.1244622753368,1.0711375608933518,-2451.295343776008,0.3080383787746541,0.0006235658016748857,-5.299045130070492,2165.536184305271,1939.6624118683617
12.654095072965106,230451.12781954886,620.4285989585044,-3.594577753022574,0.002449046244990235,408.3222201481898,235024.4702042979,17107.050983210418,16470.069913333416,0.43398591002806286,-166.1854999734334,1.0342960841945352,-39418.44789869843,2.3832480739470423,0.005643146905004064,-96.53760180965061,1856.8843815476155,1764.8782940700264
126.93458047204028,292105.2631578947,686.4232360981782,-0.1377580918090582,0.002074865352158899,481.48111643078556,1061241.384883054,3011.537444391181,2636.779604485876,5.6444577955177095,-45.55521057623393,1.043475998740957,-533.0186998151029,0.18486735777696595,0.0003675933858175995,-1.106912615318478,2412.2376276857112,2003.999888635095
147.2034210646999,242481.20300751878,579.6977609579936,-0.08598527565433198,0.0021259570486307573,467.44471705966225,833185.158083377,1627.6386614689106,1421.9546473131018,5.085443848352394,-30.533593075940146,1.0283145206441155,-318.07135406609206,0.20220742796664126,0.0004180474924169175,-0.6803644306270107,2267.3663577075254,1959.0713211470843
343.2074949014032,331203.007518797,752.0988523750168,-0.026683065988105804,0.001973977491262589,509.9746981423082,1681719.70071442,1068.8206551580433,941.8008278344084,9.396727818190941,-10.863577872837313,1.0340577623696692,-114.50672681267541,0.11004445189610124,0.00021007073200962623,-0.2245059679001002,4054.9069499037037,2112.9191783185865
70.2917908260593,335714.2857142857,790.9786802105975,-0.42570950871487795,0.002090488995133327,480.40431080447235,1042172.928389517,7779.080265168973,6848.356252670225,4.570403579514985,-107.08525074912603,1.0693004345112576,-1709.3561502953403,0.23396192828658968,0.00045739702386526915,-3.5577761700844954,2360.862426885247,1999.1073128297132
